id,sales
3018333,23.008383788192504
3020115,21.393758298262888
3021897,38.91569598850538
3023679,29.426901943609728
3025461,18.31906167112746
3027243,24.203636957952988
3029025,11.637154400214385
3002296,125.79613000672855
3004078,83.90052866201171
3005860,184.21121268109624
3007642,253.53902113289706
3009424,112.22238205763696
3011206,54.15169906245946
3012988,75.71716302388067
3014770,87.28669314501023
3016552,91.05305801160591
3018334,183.75341432880504
3020116,237.86056737683504
3021898,134.59556681100202
3023680,61.304228412053675
3025462,52.42838156593321
3027244,79.2185670908336
3029026,82.9849319574293
3002297,3.4525616698292394
3004079,4.217267552182144
3005861,6.099620493358613
3007643,9.271821631878547
3009425,10.938488298545215
3011207,5.438488298545217
3012989,4.994043854100772
3014771,3.4636306135357535
3016553,4.228336495888659
3018335,6.110689437065128
3020117,9.282890575585062
3021899,10.94955724225173
3023681,5.449557242251732
3025463,5.005112797807286
3027245,3.474699557242268
3029027,4.239405439595172
3002298,688.8785756311066
3004080,661.7267877529347
3005862,1610.1158308400784
3007644,1069.7748377322762
3009426,1257.989201371378
3011208,808.3924310712068
3012990,762.1813582640789
3014772,688.134598732371
3016554,660.9828108541991
3018336,1609.7003642703137
3020118,1069.0308608335406
3021900,1257.2452244726423
3023682,807.6484541724712
3025464,761.4373813653433
3027246,687.3906218336356
3029028,660.2388339554636
3002299,805.1763975082808
3004081,615.2048158325331
3005863,789.3836422088477
3007645,1106.2223094033657
3009427,1388.5397199476367
3011209,821.443419170105
3012991,733.0698968425396
3014773,785.1441519035134
3016555,641.8559237266439
3018337,769.3513966040803
3020119,1123.536746597701
3021901,1396.5174864421963
3023683,857.4311977639916
3025465,778.3943461362018
3027247,802.4585890978485
3029029,631.1603488216522
3002300,14.465640985696258
3004082,15.834424592513649
3005864,17.995052750402174
3007646,28.320718234326264
3009428,34.69464482788765
3011210,19.190351202133044
3012992,15.87198016412727
3014774,14.54955347911609
3016556,15.918337085933482
3018338,18.078965243822005
3020120,28.4046307277461
3021902,34.77855732130748
3023684,19.274263695552875
3025466,15.955892657547103
3027248,14.633465972535921
3029030,16.002249579353315
3002301,20.59120123953786
3004083,17.73830027476
3005865,21.878791874815906
3007647,36.26245950737745
3009429,42.93220837405166
3011211,25.024826285117523
3012993,19.540237285155253
3014775,20.157204670653076
3016557,17.832043505943137
3018339,21.70866520596508
3020121,36.35620273856059
3021903,42.76208170520084
3023685,25.646309316368573
3025467,19.89785041637235
3027249,20.250947901836213
3029031,17.925786737126273
3002302,658.2676712052851
3004084,604.9335277463235
3005866,1051.9138600121264
3007648,1159.6838229700822
3009430,1430.968660480933
3011212,836.7916281096922
3012994,667.2542559941674
3014776,602.7601276700959
3016558,669.5974301747183
3018340,1056.492039458729
3020122,1164.2620024166852
3021904,1435.546839927536
3023686,901.4555305380869
3025468,671.8324354407703
3027250,607.3383071166988
3029032,614.0898866395291
3002303,77.79305811884846
3004085,77.94474481025317
3005867,91.098446740352
3007649,134.39990022530355
3009431,149.8231999063244
3011213,82.49664875314609
3012995,72.40753763694879
3014777,77.61695178336869
3016559,77.76863847477338
3018341,90.92234040487222
3020123,134.22379388982378
3021905,149.6470935708446
3023687,82.3205424176663
3025469,72.23143130146902
3027251,77.4408454478889
3029033,77.5925321392936
3002304,2500.6820503276203
3004086,1397.7907605804112
3005868,1718.9772092487342
3007650,2746.7341414786456
3009432,3512.7545431758917
3011214,1813.4155443334598
3012996,1492.2625551298584
3014778,2341.484616712397
3016560,1394.302598772314
3018342,1715.4890474406373
3020124,2739.7071325840234
3021906,3505.727534281269
3023688,1820.5439237849396
3025470,1488.7743933217616
3027252,2323.841066558198
3029034,1394.3532840507428
3002305,514.7997407827294
3004087,416.0006840998203
3005869,413.93375205545505
3007651,455.5077495035964
3009433,452.0882284471053
3011215,428.47711733599425
3012997,436.3966383924855
3014779,415.69879598142376
3016561,455.1754288069344
3018343,487.6774191396741
3020125,494.6824942107105
3021907,456.6940507771145
3023689,398.51401728889846
3025471,441.0024607224947
3027253,454.8735406885379
3029035,494.35017351404855
3002306,16.917430400889003
3004088,16.202724597073974
3005870,30.592371127222663
3007652,29.58047924693486
3009434,37.34755576606951
3011216,18.612479179330023
3012998,15.50071198019272
3014780,16.87506928317841
3016562,16.160363479363376
3018344,30.550010009512064
3020126,29.538118129224266
3021908,37.30519464835891
3023690,21.777929175784347
3025472,18.666161976647047
3027254,20.040519279632736
3029036,19.325813475817704
3002307,10.544066093378959
3004089,10.141987233976803
3005871,12.151673080456996
3007653,12.802354621356727
3009435,13.094188561065343
3011217,12.172948022449688
3012999,10.760855227732003
3014781,10.601210549313157
3016563,11.49029653745182
3018345,12.208817536391194
3020127,12.859499077290925
3021909,13.151333016999539
3023691,12.230092478383884
3025473,10.817999683666201
3027255,10.658355005247353
3029037,10.256276145845197
3002308,0.0
3004090,0.0
3005872,0.0
3007654,0.0
3009436,0.0
3011218,0.0
3013000,0.0
3014782,0.0
3016564,0.0
3018346,0.0
3020128,0.0
3021910,0.0
3023692,0.0
3025474,0.0
3027256,0.0
3029038,0.0
3002309,14.254053150728751
3004091,9.470713493125011
3005873,10.17659584606619
3007655,16.580745189229567
3009437,18.381849132834212
3011219,11.927650805580408
3013001,14.686979358936004
3014783,14.362883148127352
3016565,9.579543490523612
3018347,10.28542584346479
3020129,14.601790241343926
3021911,18.490679130232813
3023693,12.036480802979009
3025475,12.708024411050365
3027257,12.38392820024171
3029039,9.688373487922211
3002310,6037.57566560157
3004092,4940.287265125515
3005874,6924.229859885065
3007656,8425.666780090547
3009438,9633.425031264307
3011220,6814.302126823555
3013002,5175.534761310396
3014784,6026.50988925195
3016566,5034.870009903588
3018348,7098.048995508908
3020130,8612.691980855352
3021912,9807.244166888151
3023694,7040.945523011245
3025476,5402.178157498085
3027258,6081.474438607138
3029040,5050.21636383589
3002311,0.0
3004093,0.0
3005875,0.0
3007657,0.0
3009439,0.0
3011221,0.0
3013003,0.0
3014785,0.0
3016567,0.0
3018349,0.0
3020131,0.0
3021913,0.0
3023695,0.0
3025477,0.0
3027259,0.0
3029041,0.0
3002312,1178.6279012901985
3004094,891.355522686423
3005876,1249.434278096182
3007658,1229.3907941188072
3009440,1410.4533531643253
3011222,1214.0987748045723
3013004,981.699590276825
3014786,1159.9049974729974
3016568,876.0123408719439
3018350,1234.6543832821567
3020132,1215.7374733056893
3021914,1395.6734583502998
3023696,1199.8821669910003
3025478,968.6095564641607
3027260,1151.8845466644161
3029042,864.048881060187
3002313,25.571387232446693
3004095,22.95546664792129
3005877,36.39836959280766
3007659,31.344954177204606
3009441,19.093323618145252
3011223,16.37110139592302
3013005,19.563915281308113
3014787,24.81788123866629
3016569,22.201960654140887
3018351,35.64486359902726
3020133,30.591448183424205
3021915,18.339817624364848
3023697,15.617595402142614
3025479,18.81040928752771
3027261,24.064375244885888
3029043,21.448454660360483
3002314,1900.8306646459637
3004096,1420.8198128803554
3005878,1857.6191110313869
3007660,2048.045268927501
3009442,2315.206426387943
3011224,1943.0452689274875
3013006,1630.4257978167047
3014788,1860.240515376013
3016570,1421.2040064693651
3018352,1852.5400589058688
3020134,2040.2345939447189
3021916,2315.590619976952
3023698,1951.6243310882892
3025480,1628.0783685484507
3027262,1846.966594678703
3029044,1410.661708629319
3002315,2057.351309095251
3004097,1533.649124316847
3005879,2179.893295833647
3007661,2379.4208591570678
3009443,2667.4273467578278
3011225,2093.1632034840413
3013007,1683.6548192737337
3014789,1993.70809305443
3016571,1481.8248093332813
3018353,2130.0387976929574
3020135,2329.5663610163783
3021917,2621.51248230289
3023699,2045.2785221862275
3025481,1641.6795885045478
3027263,1939.9139612279887
3029045,1453.6382964642266
3002316,378.938873841003
3004098,327.534199924344
3005880,541.1599616271282
3007662,548.7762903593567
3009444,632.7497745069769
3011226,428.83576465922454
3013008,363.6129105818508
3014790,382.5355577400966
3016572,323.55152201377916
3018354,540.9669646213925
3020136,545.5515486297576
3021918,631.0409051393096
3023700,426.36895911059133
3025482,361.1461050332176
3027264,381.5846245533951
3029046,322.6005888270777
3002317,468.35929840482606
3004099,351.0041912935781
3005881,532.3998820104083
3007663,526.5657809953733
3009445,618.6063709998759
3011227,492.80296876865043
3013009,405.19185765753963
3014791,450.9639720043596
3016573,349.3394849741337
3018355,530.735175690964
3020137,524.9010746759288
3021919,616.9416646804315
3023701,491.13826244920597
3025483,403.5271513380952
3027265,449.2992656849152
3029047,347.6747786546893
3002318,329.7805223691219
3004100,251.00286087798565
3005882,448.6661275269487
3007664,459.11597887007804
3009446,404.80566200708444
3011228,307.53186394766175
3013010,238.60466306502832
3014792,324.76687217111265
3016574,246.01459113045104
3018356,443.67785777941407
3020138,454.1277091225434
3021920,399.8173922595498
3023702,302.54359420012713
3025484,233.64177376796835
3027266,319.8039828740527
3029048,241.05170183339106
3002319,7450.883342282149
3004101,5921.808988988584
3005883,7688.641030174289
3007665,8576.987894752572
3009447,10065.008025520448
3011229,8071.641842528567
3013011,6677.657450058502
3014793,7367.097204872368
3016575,5882.88379460521
3018357,7662.533248084174
3020139,8555.152583426878
3021921,10045.308949576964
3023703,8051.942766585081
3025485,6657.958374115015
3027267,7381.57789504424
3029049,5895.228249394873
3002320,70.57965841626897
3004102,63.793009212901026
3005884,73.47694824482713
3007666,75.78615077532733
3009448,82.91798613406377
3011230,74.91798613406374
3013012,67.97354168961928
3014794,69.91535807148179
3016576,63.12870886811385
3018358,72.81264790003995
3020140,75.12185043054015
3021922,82.25368578927659
3023704,74.25368578927656
3025486,67.3092413448321
3027268,69.25105772669463
3029050,62.46440852332667
3002321,2.436432637571159
3004103,1.9070208728652722
3005885,1.6129032258064466
3007667,2.5391102677630153
3009449,2.6502213788741273
3011231,2.816888045540794
3013013,1.1502213788741273
3014795,2.4522454142947514
3016577,1.9228336495888647
3018359,1.6287160025300391
3020141,2.5549230444866073
3021923,2.66603415559772
3023705,2.8327008222643864
3025487,1.1660341555977198
3027269,2.4680581910183435
3029051,1.9386464263124572
3002322,48.21601151369552
3004104,70.55758094909868
3005886,65.57091751424086
3007668,57.365313411237224
3009450,48.176470914027874
3011232,36.298090044416085
3013014,51.14169943862874
3014796,44.68777567848451
3016578,75.82767501342414
3018360,70.84101157856632
3020142,58.23624252579445
3021924,49.0474000285851
3023706,37.16901915897331
3025488,47.61346360341773
3027270,41.15953984327351
3029052,72.29943917821315
3002323,89.73564535746291
3004105,64.6027304521339
3005887,80.41072493568825
3007669,78.8346048667296
3009451,73.51970597063732
3011233,73.57137284367874
3013015,61.9196302974876
3014797,75.0420145980058
3016579,66.44182764081235
3018361,82.24982212436669
3020143,88.94006602947582
3021925,79.49198514634965
3023707,75.41047003235718
3025489,67.89190947319993
3027271,81.01429377371814
3029053,64.14774284245689
3002324,0.4481717011128765
3004106,0.0
3005888,0.0
3007670,0.39463875640346435
3009452,0.9501943119590206
3011234,0.33908320084790944
3013016,0.0
3014798,0.3084260731319546
3016580,0.0
3018362,0.0
3020144,0.2548931284225424
3021926,0.8104486839780987
3023708,0.1993375728669875
3025490,0.0
3027272,0.16868044515103264
3029054,0.0
3002325,465.8983593283814
3004107,377.1527589429519
3005889,466.56578033140937
3007671,598.430630174434
3009453,702.4125860940079
3011235,539.727638899515
3013017,449.5678569867082
3014799,464.97365427215163
3016581,376.9630951971856
3018363,466.19235625802725
3020145,598.2409664286678
3021927,702.0391620206258
3023709,539.170454498517
3025491,449.01067258571027
3027273,464.4164698711537
3029055,375.3033488304925
3002326,12.041854094256948
3004108,7.387413441327602
3005890,15.590064911464925
3007672,19.826265185418492
3009454,24.691971569383195
3011236,13.227480890776011
3013018,9.548487407640717
3014800,9.810835752180822
3016582,9.21197490664895
3018364,6.261781906443222
3020146,16.581351891493
3021928,25.502638082855178
3023710,15.052042356097356
3025492,6.303574113715225
3027274,7.579817410104695
3029056,9.008746468271559
3002327,75.19827020430797
3004109,23.209444478071923
3005891,45.680032713366046
3007673,54.0282698248929
3009455,34.416096719319945
3011237,18.69493649155957
3013019,19.58276338598663
3014801,19.429567563134004
3016583,22.65101674034135
3018365,45.12160497563548
3020147,53.46984208716233
3021929,33.85766898158938
3023711,18.136508753829
3025493,19.02433564825606
3027275,33.928487526342536
3029057,22.09258900261078
3002328,14.61921111054649
3004110,8.582039730320332
3005892,17.24300632447072
3007674,14.146907341589307
3009456,17.324559601680672
3011238,9.421879226745894
3013020,10.65508704239282
3014802,10.71468313140398
3016584,11.731783348952892
3018366,20.39274994310328
3020148,17.296650960221868
3021930,16.9471674214257
3023712,14.335190744822219
3025494,12.041262761581613
3027276,10.337290951149006
3029058,9.59082326925415
3002329,230.45021157660557
3004111,237.07126528373107
3005893,430.7677170582222
3007675,463.56973506715855
3009457,252.79160102308325
3011239,160.83682485602483
3013021,148.1203028945548
3014803,185.98684210697593
3016585,219.58865743406238
3018367,404.2915220018999
3020149,455.0807144241435
3021931,244.3025803800682
3023713,134.3606297997025
3025495,121.64410783823247
3027277,159.5106470506536
3029059,211.0996367910473
3002330,13.492884250474404
3004112,15.257590132827298
3005894,21.02229601518024
3007676,22.432031414716402
3009458,22.709809192494184
3011240,18.76536474804974
3013022,13.987586970271959
3014804,13.403858317520577
3016586,15.16856419987347
3018368,20.93327008222641
3020150,22.343005481762575
3021932,22.620783259540357
3023714,18.676338815095914
3025496,13.898561037318132
3027278,13.314832384566747
3029060,15.079538266919643
3002331,662.467471724195
3004113,605.9782882722587
3005895,1515.4662030186107
3007677,904.1371221351426
3009459,925.7990755314097
3011241,774.2845729001139
3013023,618.3583474498116
3014805,658.2653458982147
3016587,601.7761624462785
3018369,1512.0282118714892
3020151,899.9349963091623
3021933,921.5969497054294
3023715,770.0824470741336
3025497,614.1562216238315
3027279,654.0632200722345
3029061,597.5740366202983
3002332,557.2329921261
3004114,414.4503561723768
3005896,510.6396115638903
3007678,677.0470597972154
3009460,807.8568329818661
3011242,604.3423393088243
3013024,502.89065860117836
3014806,531.4042126789959
3016588,409.06724131134297
3018370,532.517382817617
3020152,698.9248310509421
3021934,829.7346042355927
3023716,646.6657751486213
3025498,517.953208326215
3027280,512.3906547605819
3029062,437.7602340937597
3002333,15.703058810036168
3004115,16.244266130303075
3005897,20.764241450560135
3007679,25.95376670180923
3009461,29.115977269708388
3011243,20.391526998102417
3013025,15.733772528970729
3014807,15.488369425821496
3016589,16.029576746088402
3018371,20.549552066345463
3020153,25.739077317594557
3021935,28.901287885493716
3023717,20.176837613887745
3025499,15.519083144756056
3027281,15.273680041606823
3029063,15.814887361873728
3002334,27.974651987105766
3004116,27.288613841891294
3005898,31.22695393740618
3007680,40.315710161867216
3009462,49.278896358053565
3011244,33.337130712289486
3013026,26.578094686253593
3014808,28.002389156017557
3016590,27.316351010803086
3018372,31.592042637671884
3020154,40.34344733077901
3021936,49.306633526965356
3023718,33.36486788120128
3025500,26.605831855165384
3027282,28.03012632492935
3029064,27.344088179714877
3002335,903.6193812160778
3004117,738.987242114024
3005899,1490.2484316598752
3007681,1119.7245041994008
3009463,1274.9403912455375
3011245,1078.5821706231702
3013027,841.4632654576187
3014809,895.9689919844413
3016591,731.3368528823875
3018373,1482.5980424282388
3020155,1112.0741149677642
3021937,1267.290002013901
3023719,1070.9317813915336
3025501,858.2465041668415
3027283,888.3186027528047
3029065,723.686463650751
3002336,229.80841530311733
3004118,171.34647869662712
3005900,243.17808303459014
3007682,266.29546785778086
3009464,258.73080270637115
3011246,217.74774843933565
3013028,182.45385992343944
3014810,226.71448887532597
3016592,168.25255226883576
3018374,240.08415660679879
3020156,263.2015414299895
3021938,255.63687627857976
3023720,214.6538220115443
3025502,179.35993349564805
3027284,223.6205624475346
3029066,165.1586258410444
3002337,10186.021179839829
3004119,5656.967994757877
3005901,7545.6545243250475
3007683,7877.187284250591
3009465,9064.220297943157
3011247,8071.66075905998
3013029,6320.670878696716
3014811,10375.14579952493
3016593,5642.414015895064
3018375,7553.731500856447
3020157,7907.895216176203
3021939,9094.928229868767
3023721,7989.213914014529
3025503,6260.854989045476
3027285,10224.80608829684
3029067,5627.86003703225
3002338,335.9710365110563
3004120,270.10493517476203
3005902,269.2475797193098
3007684,258.97531474450227
3009466,288.7851955092124
3011248,273.9993139007544
3013030,294.7297180376032
3014812,321.601336770041
3016594,275.8782933638961
3018376,295.1639958385931
3020158,305.034788793935
3021940,314.70161162849575
3023722,299.91573002003776
3025504,320.64613415688655
3027286,307.2316370290257
3029068,301.7947094831795
3002339,76.96143333364063
3004121,61.191418806653566
3005903,119.65210768092102
3007685,73.46801598256954
3009467,82.7121833104504
3011249,80.08629448598751
3013031,63.24629306183385
3014813,76.53688709466743
3016595,66.17764031837189
3018377,119.22756144194783
3020159,78.45423749428787
3021941,82.2876370714772
3023723,85.07251599770584
3025505,68.23251457355218
3027287,81.52310860638576
3029069,65.75309407939869
3002340,4.699339796585981
3004122,5.934633914233039
3005904,5.020281924701113
3007686,6.865642987899577
3009468,8.42119854345513
3011250,5.365642987899575
3013032,5.698976321232908
3014814,4.626717421043247
3016596,5.862011538690305
3018378,4.947659549158378
3020160,6.793020612356841
3021942,8.348576167912395
3023724,5.29302061235684
3025506,5.626353945690173
3027288,4.554095045500512
3029070,5.78938916314757
3002341,0.3706027901903349
3004123,0.42942631960209954
3005905,0.13530867254327592
3007687,0.2964205922597323
3009469,0.4312732857427263
3011251,0.24086503670417664
3013033,0.1297539255930657
3014815,0.37256519171475116
3016597,0.43138872112651583
3018379,0.13727107406769218
3020161,0.29838299378414856
3021943,0.4332356872671425
3023725,0.24282743822859293
3025507,0.13171632711748196
3027289,0.3745275932391674
3029071,0.4333511226509321
3002342,7.679123199438802
3004124,8.079845991456477
3005906,5.513894558667751
3007688,9.042623547937367
3009470,8.97341525427019
3011252,8.466211043970757
3013034,7.608607577698456
3014816,4.098174219699636
3016598,4.498897011717311
3018380,3.7452330432290464
3020162,5.461674568198202
3021944,7.204753738831487
3023726,6.697549528532053
3025508,5.839946062259751
3027290,5.954087632861854
3029072,4.542522960579068
3002343,1755.4189718452797
3004125,1493.2994046916372
3005907,1786.1498154309384
3007689,1973.257108813838
3009471,2365.67632944277
3011253,1922.9011897468572
3013035,1654.1362700342595
3014817,1739.922652537592
3016599,1609.9989350560159
3018381,1866.128276441965
3020163,2031.2029282128537
3021945,2475.0316459364785
3023727,2039.6007201112357
3025509,1778.1800142693085
3027291,1856.6221829019705
3029073,1631.22368510168
3002344,0.0
3004126,0.0
3005908,0.0
3007690,0.0
3009472,0.0
3011254,0.0780360531309296
3013036,0.0
3014818,0.0
3016600,0.0
3018382,0.0
3020164,0.0
3021946,0.0
3023728,0.06870651486400992
3025510,0.0
3027292,0.0
3029074,0.0
3002345,369.0129728573779
3004127,300.83411024553027
3005909,343.1361414766351
3007691,373.1237931825799
3009473,439.68109826951616
3011255,397.42301190044947
3013037,366.23534565379805
3014819,366.74673519724445
3016601,303.8253824853716
3018383,351.38492361645126
3020165,377.8675687224129
3021947,446.17737710934074
3023729,402.16678744028246
3025511,376.2366310936059
3027293,369.7380074370858
3029075,305.0641514252213
3002346,19.412404132510286
3004128,22.979254278295482
3005910,30.71724309673035
3007692,34.317079172982815
3009474,20.170609590852365
3011256,19.630215421779944
3013038,18.44838736863014
3014820,19.471298709325172
3016602,23.038148855110368
3018384,30.77613767354524
3020166,34.3759737497977
3021948,20.22950416766725
3023730,19.689109998594834
3025512,18.507281945445026
3027294,19.530193286140058
3029076,23.097043431925258
3002347,974.0859499686288
3004129,857.6061038491587
3005911,854.794820392033
3007693,1007.4736341424264
3009475,1075.488056502506
3011257,958.2759542011333
3013039,833.9851997662528
3014821,912.8333933489885
3016603,906.4186038635438
3018385,859.5812977528079
3020167,1041.6107932722748
3021949,1116.9628860746227
3023731,985.0754428887133
3025513,890.1353702229064
3027295,924.9575411520318
3029077,933.2180925511238
3002348,584.5798466812363
3004130,454.3134710194414
3005912,507.73807928618663
3007694,544.4539559618763
3009476,668.21887591095
3011258,585.2644848337893
3013040,510.28474199872284
3014822,531.0545830506458
3016604,442.5633166631845
3018386,484.9944751208946
3020168,532.7038016056194
3021950,649.8726516692722
3023732,573.5143304775324
3025514,509.52803745150106
3027296,528.099188541617
3029078,457.1974418486119
3002349,230.23488217482736
3004131,193.6607718281618
3005913,251.98309809784573
3007695,231.2959405136753
3009477,264.77782585530747
3011259,231.8933781217468
3013041,211.2171456166044
3014823,215.17640146452754
3016605,199.75208728918435
3018387,238.84732613039338
3020169,233.54183848900286
3021951,268.9464325734825
3023733,234.13927609707434
3025515,217.30846107762693
3027297,215.49959069700765
3029079,194.30715029312196
3002350,89.79143476143759
3004132,65.79557387878435
3005914,111.80718928747892
3007696,86.55113110524591
3009478,116.7248412549276
3011260,94.34142869073784
3013042,82.1442460839438
3014824,84.2742861774843
3016606,66.50378183368538
3018388,87.61397108696268
3020170,87.25933906014694
3021952,117.43304920982862
3023734,95.04963664563887
3025516,82.85245403884483
3027298,84.98249413238533
3029080,67.21198978858641
3002351,89.18763647434957
3004133,90.75024259243303
3005915,131.13150907693972
3007697,154.04338060917118
3009479,97.76719755897867
3011261,81.1161978539821
3013043,70.22406616842571
3014825,87.00766222402261
3016607,91.30790325111245
3018389,128.95153482661274
3020171,154.6010412678506
3021953,98.32485821765809
3023735,81.67385851266152
3025517,70.78172682710513
3027299,87.56532288270203
3029081,91.86556390979187
3002352,2984.86460116968
3004134,2561.3774950843176
3005916,2974.800723063539
3007698,3235.1195377699783
3009480,3565.8546174426233
3011262,3156.147011750678
3013044,2786.2100433955757
3014826,2876.4256230004585
3016608,2660.3173315137956
3018390,3064.31424973853
3020172,3348.198838831185
3021954,3669.5076087493444
3023736,3283.365777443615
3025518,2904.002499334026
3027300,3102.6206411155017
3029082,2773.396632575003
3002353,19.846270034404363
3004135,17.31685826969848
3005917,24.66979944616906
3007699,33.89900515603266
3009481,33.676782933810436
3011263,28.010116267143772
3013045,21.899005156032658
3014827,20.390464602388462
3016609,17.86105283768258
3018391,25.213994014153158
3020173,34.44319972401675
3021955,34.220977501794536
3023737,28.554310835127872
3025519,22.443199724016758
3027301,20.934659170372562
3029083,18.405247405666678
3002354,1.1465844402277032
3004136,0.9112903225806429
3005918,1.2054079696394657
3007700,1.7462312882142068
3009482,1.4684535104364302
3011264,1.6906757326586521
3013046,1.0240090659919858
3014828,1.1432637571157487
3016610,0.9079696394686882
3018392,1.2020872865275112
3020174,1.7429106051022523
3021956,1.4651328273244757
3023738,1.6873550495466973
3025520,1.020688382880031
3027302,1.139943074003794
3029084,0.9046489563567337
3002355,31.068179378222712
3004137,30.59830163456093
3005919,30.48491752553135
3007701,27.730625112383645
3009483,30.33636806449497
3011265,20.143601169737973
3013047,23.788193727564117
3014829,26.479380206555934
3016611,28.515541641768905
3018393,28.402157532739324
3020175,25.64786511959162
3021957,33.265686429452444
3023739,25.578958713570202
3025521,24.211472913646844
3027303,31.914737750388163
3029085,26.432781648976878
3002356,44.299126385749105
3004138,27.812572181575014
3005920,26.620046684401252
3007702,29.211384098860666
3009484,23.441219305463324
3011266,25.19120880559528
3013048,26.216438422045037
3014830,27.64467939793676
3016612,28.0671473764449
3018394,26.87462187927113
3020176,29.46595929373055
3021958,32.150305591674325
3023740,25.44578400046516
3025522,26.47101361691492
3027304,27.89925459280664
3029086,32.54897811698534
3002357,0.1584440227703966
3004139,0.15844402277039882
3005921,0.570208728652751
3007703,0.28816150115960226
3009485,0.28816150115960315
3011267,0.9548281678262692
3013049,0.2881615011596028
3014831,0.1302972802024016
3016613,0.13029728020240383
3018395,0.542061986084756
3020177,0.2600147585916073
3021959,0.26001475859160816
3023741,0.9266814252582742
3025523,0.26001475859160783
3027305,0.10215053763440662
3029087,0.10215053763440884
3002358,210.4745136358528
3004140,173.04668455046317
3005922,206.67562911702205
3007704,229.07548019642766
3009486,281.9368163757609
3011268,245.4862041084623
3013050,194.64148055217746
3014832,192.90478642059287
3016614,160.0239589360782
3018396,202.746906704387
3020178,234.2407609855425
3021960,273.46109236225084
3023742,237.01048009495227
3025524,190.7127581395424
3027306,184.42906240708285
3029088,147.00123332169323
3002359,11.0462527834148
3004141,7.869782195179509
3005923,9.634488077532446
3007705,16.209569314486735
3009487,22.431175323669873
3011269,12.042286434780987
3013051,9.486730879225428
3014833,10.82263381163736
3016615,7.646163223402067
3018397,9.410869105755005
3020179,15.985950342709295
3021961,22.20755635189243
3023743,11.818667463003546
3025525,9.263111907447986
3027307,10.599014839859919
3029089,7.422544251624625
3002360,30.724491518271442
3004142,5.76413078861389
3005924,8.656770312142097
3007706,17.989589035040154
3009488,11.211811257262365
3011270,6.2673668128179365
3013052,5.156255701706824
3014834,6.821291730465521
3016616,5.587596301074257
3018398,8.480235824602463
3020180,17.813054547500517
3021962,11.035276769722731
3023744,6.090832325278302
3025526,4.97972121416719
3027308,6.644757242925886
3029090,5.411061813534623
3002361,18.89780335970661
3004143,10.228142787824781
3005925,11.938032249542415
3007707,12.467269335301305
3009489,14.576488200601311
3011271,11.91171377974575
3013053,10.467269335301305
3014835,10.787356094262813
3016617,10.253937220780474
3018399,11.963826682498107
3020181,12.493063768256997
3021963,14.602282633557003
3023745,11.937508212701442
3025527,10.493063768256997
3027309,10.813150527218506
3029091,10.279731653736166
3002362,84.50458363502749
3004144,59.45345682686705
3005926,102.86367155659028
3007708,117.59927138115482
3009490,55.19740851985991
3011272,43.10575836735746
3013054,33.22842979073894
3014836,33.35820881330719
3016618,59.488818031304476
3018400,73.65232646036614
3020182,110.32295601042686
3021964,62.544446299462734
3023746,35.8294429966295
3025528,33.263790995176365
3027310,33.39357001774462
3029092,44.900826085411126
3002363,5.148956356736247
3004145,5.501897533206812
3005927,6.913662239089161
3007709,9.562460468058173
3009491,8.840238245835954
3011273,6.395793801391514
3013055,5.118016023613736
3014837,5.015180265654652
3016619,5.368121442125217
3018401,6.7798861480075665
3020183,9.428684376976578
3021965,8.706462154754359
3023747,6.2620177103099195
3025529,4.984239932532141
3027311,4.881404174573057
3029093,5.234345351043622
3002364,234.6732295290602
3004146,215.89487330649695
3005928,324.4044542377937
3007710,263.4304254260828
3009492,279.6008086316716
3011274,266.32088155561763
3013056,246.40920553676034
3014838,235.98725609576553
3016620,217.20889987320228
3018402,325.2970351634982
3020184,264.74445199278813
3021966,280.9148351983769
3023748,267.634908122323
3025530,247.72323210346568
3027312,237.30128266247087
3029094,218.5229264399076
3002365,263.0632442163297
3004147,215.29492222828787
3005929,221.70156598723315
3007711,287.12214863414715
3009493,339.2813272840206
3011275,272.7718452952555
3013057,240.73468098421515
3014839,252.96667446285122
3016621,205.19835247480944
3018403,216.9940760336489
3020185,279.7201187806158
3021967,331.87929743048926
3023749,262.67527554177707
3025531,249.49989053036626
3027313,259.03734410905525
3029095,213.96356202096058
3002366,2.7698538765295373
3004148,1.8445173151623198
3005930,4.032291705146326
3007712,4.6621687100251
3009494,5.136532982998139
3011276,2.8437952909560615
3013058,3.0660175131782843
3014840,2.719898284096596
3016622,1.7945617227293784
3018404,3.982336112713385
3020186,4.612213117592159
3021968,5.086577390565197
3023750,2.7938396985231204
3025532,3.0160619207453427
3027314,2.669942691663655
3029096,1.744606130296437
3002367,7.7592011231582845
3004149,7.56053466813932
3005931,7.112142299628886
3007713,8.588960662680169
3009495,10.366738440457942
3011277,6.644516218235719
3013059,6.4568867884955825
3014841,7.797805169522284
3016623,7.599138714503319
3018405,7.150746345992884
3020187,8.627564709044167
3021969,10.405342486821942
3023751,6.683120264599718
3025533,6.495490834859582
3027315,7.836409215886282
3029097,7.637742760867318
3002368,216.7544146730601
3004150,180.6901319729924
3005932,302.5214486082538
3007714,248.37327282023398
3009496,271.7573372805328
3011278,228.7989612999915
3013060,241.64707084166972
3014842,217.38435097237235
3016624,181.32006827230464
3018406,303.15138490756607
3020188,249.00320911954623
3021970,272.38727357984504
3023752,229.42889759930375
